text,label
олар қосқа орта шақыр делі сонд олар шақыр олар жауа берме олар тоза көре қап олар тура жолд болғ болс еді ,0
"ла т ол күні олар елші не жауа берді , деп, дабы ",0
күні олар хаба есті де өзара да сұра ,0
енді кім тәуб етіп иман келт ізгі іс істе құты болу үміт етіл ,0
"бың қала жара да сұрыптайды олар ерік болм алла т олар қосқа сері пәк, өте жоға ",0
бың олар көңіл жасы нәрс де көрне істе нәрс де біле ,0
сонд алла одан басқ ешбір тәңір жоқ дүни ақирет барл мақта оған лайы үкім оған тән және сол жаққа қайт ,0
"хамм ғ с олар көрді ме, егер алла т сенд қиям күні дейі ұдайы қара қылс алла басқ сенд жары келт тәңір кім есті ме , де ",0
"рдің ме, егер алла т сенд қиям күні дейі ұдайы күнд қылс алла басқ сенд онда тыны түн келт тәңір кім көз салма ма , де ",0
"а, сенд өз мәрхамет түнд тыны күнд кеңшілі ризы ізде үшін жара әрине шүкір етер ",0
"күні олар мені сері деп, ойла қайд , деп дабы ",0
күні әр үмме бір айға шыға дәлел әкел деймі сонд олар рас ақиқ алла тән екен біле де олар жаса нәрс жоқ бола ,0
"қарұн мұса ғ с ның елін еді де, олар қарс келд сонд оған кілт күшт бір топ әрең көтер қазы берг едік сонд оған халқ елір расы алла елір жақс көрме деді ",0
ланың саға берг дәулет ақыр жұрт ізде де дүни несі де ұмыт алла саға жақс етке сен де жақс істе сонд жер жүзі бүлі ізде алла бұза сүйме ,0
"ұн шын мәні бұл, маға менде білі бері деді негіз алла бұдан бұры бұдан да күшт тобы көп нәсі жоқ етке білм ме күнә күнә сұра ",0
"қауы сәнсалтанат ішін шықты дүни тіршілі қала әтте бізге де қарұн бері тәрізд болс өйткені ол, зор ырыс иесі деді ",0
ерін білі бері алла сыйл иман келт ізгі іс істе тағы жақс ал оған сабы ғана жете деді ,0
р оны да үйін де жерг жұтқ алла өзге оған жәрдем етер бір топ болм әрі оған көме етіл ,0
е оның орны болу көксе сірә алла құлд кімд қала соны несі кеңі тара екен егер алла бізге қамқ қылм әрине бізд де жерг жұтқ еді айтқ кәпір құты ,0
"е ақыр жұрт оны, жер жүзі өзін көтер бүлі ізде нәсі етем негіз соңғы табы тақуа үшін ",0
бір жақс келт оған одан жақс сыйл бар ал кім бір жама келт ол жама істе істе ғана сазайы бері ,0
хамм ғ с шәксіз саға құра мінд қылғ алла әрине сені қайт жері мекк қайт рабб тура келт кісі де ашық адас кісі де жақс біле де ,0
ан кіта түсі үміт етпе едің біра рабб мәрхамет сонд қарс болғ сүйе ,0
аның аятт саға түсі кейі олар сені одан аятт амал қылу тоспа олар рабб шақыр да әсте сері қату болм ,0
а мен бірге басқ тәңір шақыр одан басқ ешбір тәңір жоқ оның өзін басқ әр нәрс жоқ бола үкім оған тән сонд оған қайт ,0
анкәбут ,0
қамқ ерек мейі алла атым баст ,0
ф ләм мим ,0
мдар сенд деумен сына қойы қойы ойла ма ,0
олар бұры да сына едік сонд алла әлбет шыншыл да біле өтірі де біле ,0
"есе жама істе бізд қашы құты деп, ойла ма олар нендей жама үкім бере ",0
"алла жолы үміт әрине алла белг мезгіл келе ол, аса есту толы білу ",0
еу игіл үшін күре сөзсіз өзі үшін күре әрине алла әлем бай ,0
дай иман келт ізгі іс істе жама әлбет жоямыз да өздер істе көрі жақс сыйл бөле ,0
м бала әкеш жақс қылу нұсқа егер екеу саға білм нәрс маға орта қосу тыры онда ол екеу бағы қайт жері мен жақ сол уақыт сенд не істе түсі ,0
иман келт ізгі іс істе игіл қоса ,0
мдар кейбір алла иман келт дейді де олар алла жолы жапа тарт адам кесі алла азаб көре әлбет рабб бір нұсырат келе болс әрине біз сенд бірге едік дейді алла әлем көңіл жақс біле емес пе ,0
етте алла иман келт де біле әрине мұна да біле ,0
дай кәпір иман келт бізд жолы ілес қате біз көтер деді негіз олар бұла күнә еш нәрс көтер емес расы олар суайт ,0
не олар өз жүкт де онымен бірге басқ жүкт де көтер әлбет олар қиям күні жаса істе сұра тарт ,0
нұх ғ с ты елін жібе сонд олар ішін тоғы жүз елу жыл тұрды сол уақыт олар топа басы алды олар залы еді ,0
және кеме жолд құтқар ол уақи әлем ғибрат қылд ,0
райы ғ с ды да сол уақыт елін алла құлшы қылы да одан қорқ егер білс олар сенд үшін қайы деді ,0
ладан өзге табы сенд ризы бере алма онда ризы алла қасы ізде оған құлшы қылы да оған шүкір етің сол жаққа қайт ,0
ер сенд жасы шыға расы бұры үмме де жасы айна пайғ мінд ашық жалғ ғана ,0
р көрме ме алла жара қала баст сосын оны қайт расы бұл алла оңай ,0
хамм ғ с жер жүзі кезі де жара қала баст көрі тура сола алла ақыр өмір де жара расы алла әр нәрс күші жете де ,0
ді қала азап қыла да кімд қала мәрхамет етед сонд сол жаққа бұры ,0
дер жерд де көкт де алла әлсі алма сонд сенд алла өзге не дос не жәрдем жоқ ,0
дай алла аятт әрі өзін қауы қарс келг міне сола рахм күдер үзді сонд олар үшін күйзел азап бар ,0
"да елін жауа ыбырайым өлтір неме оны өрте деу ғана болды алла оны отта құтқар сөз жоқ, бұнда сенг елге ғибрат бар ",0
ырайым ғ с шын мәні сенд дүни тіршілі өзара дост үшін алла өзге пұттар жаса алды сосын қиям күні бірбі қарс шығы бірбі қарғ да орын тоза болы сенд ешбір жәрдем болм деді ,0
"да лұт ғ с оған иман келт ыбырайым ғ с шын мәні мен рабб жаққа жөнел күдік ол, үсте хикмет иесі деді ",0
"н ысхақ яғқұп берді те оның ұрпа кіта пайғ мәрхамет етті әрі өзін дүни сыйл берді әрине ол, ақыр де ізгі ",0
ғ с қа да пайғ берді сол уакытта елін рас өздер бұры әлем ешкі істе арсыз істе деді ,0
с сенд ерке жақы да жол кесі және мәжіліс жама істе ме сонд елін жауа егер шыншыл болс қане бізге алла азаб келт деген басқ болм ,0
"т ғ с рабб бұза елге қарс маға жәрдем бере көр , деді ",0
"ілер періште , ыбырайым ғ с ға шүйі келг сәтт осы халқ залы болғ кент рас жоқ етем десті ",0
ырайым ғ с әрине онда лұт та бар деді елші ол жерд кімн болғ жақс біле кейі қалу бола қаты басқ өзін де үйіш де әлбет құтқар деді ,0
"ілер лұт ғ с қа келг сәтт олар салд қынжыл көңлі тара олар қоры да кейі сөз жоқ, кейі қалу бола жұба басқ өзің де семья да құтқар деді ",0
л кент халқ бұзы салд көкт пәле жауды ,0
ында ойла елге одан ашық өнеге қалды ,0
янға туыс шұғайып ғ с ты жібе те әй елім алла құлшы қылы да ақыр күні үміт етің жер жүзі бұза істе жүрм деді ,0
да елі оны жасы шыға сонд жер қатт сілк жұрт типыл болды ,0
"дайақ ғад, сәмүд елі де жоқ болғ расы сенд олар жұрт байқ шайтан олар қылы әдемі көрс олар жолд тост олар көрі білі тұрс да ",0
"ұн, перғауын және һаман да жоқ етті расы мұса ғ с олар ашық белг келт еді де олар жер жүзі данд еді сонд да олар қашы құты алма ",0
рдың күнә салд кейбір үсті тас жауды кейбір ащы дауы кейбір жерг жұтты және кейбір де суға баты бәрі қолға алды алла олар зұлым етпе біра олар өздер зұлым етті ,0
адан өзге ие етіп алға ұя жаса алға өрме мысал сияқты шын мәні үйле ең осал өрме ұясы егер олар біле болс ,0
"жоқ, алла т олар өзін өзге кімге жалбар біле ол, өте үсте хикмет иесі ",0
е осы мысал адам үшін көлт біра олар білг ғана түсі ,0
а көкт мен жерд ақиқ бойы жара расы бұнда иман келт үшін бір дәлел бар ,0
"хамм ғ с кіта саға уахи етіл ғана оқы да нама орын күдік нама арсыз жама тыяды әрине алла еске алу, аса ірі нәрс сонд алла т не жаса біле ",0
"ерін зұлым қылғ басқ кіта иеле көрк түрде сөз тала олар бізге түсі де, сенд түсі де иман келт және бізд тәңір де, сенд тәңір де біре біз оған бой ұсын деңдер ",0
хамм ғ с осыла саға кіта түсі сонд өздер кіта берг оған сене және осыла арап дан да оған сене бар аятт кәпір ғана қарс келе ,0
"бұдан бұры бір кіта оқыма едің де оны қолы жазб едің егер онда болс еді, әрине бұзы күдік еді ",0
й емес негіз құра өздер ғылым бері көңіл айқы аятт аятт залы ғана қарс келе ,0
"р оған рабб неге мұғжиза түсі , десті мұғжиза алла ғана жаны шын мәні мен ашық еске ғана де ",0
не олар оқыл жатқ кіта саға түсі өздер жеті аспа ма сөз жоқ құра иман келт ел үшін әрине игіл және үгіт бар ,0
"а, мені мен сенд арам куәл жетк өйткені ол, көкт әрі жерд нәрс біле сонд бос нәрс сені алла қарс келг міне сола зиян ұшыр ",0
хамм ғ с олар сене азап тездет тіле егер мерз белг болм әлбет олар апат келе еді әрине олар сезбе түрде азап келе ,0
"р, өзің апат жедел келу сұра сөз жоқ тоза кәпір әрине орап алад ",0
"күні апат олар төбе үсті де, аяқт асты да қорша алад да қылы дәмі таты дейді ",0
иман келт құлд әрине жері кең сонд маға ғана ғибадат қылы ,0
ір жан иесі өлім тата сосын біз жаққа қайт ,0
н келт ізгі іс істе әлбет олар жанн асты өзен ағат жоға орын орна да олар онда мәңгі қала амал істе сыйл нендей әйбет ,0
дай сабы етіп рабб тәуе етед ,0
шала жанжа бар қоре көтер жүрм алла т олар да сенд де қоре ол тым есту білу ,0
"р олар көкт мен жерд кім жара және күн мен айды кім іске қост , деп сұра әлбет алла дейді сонд олар қайд лағы бара ",0
а құлд кімд қала несі кеңі де тары күдік алла әр нәрс толы біле ,0
"егер олар көкт жаңбыр жауды онымен жерд өлім кейі жанд кім ,деп сұра әлбет алла дейді мұха ғ с барл мақта алла лайы де біра олар көбі түсі ",0
дүни тіршілі бір ойын ерме ғана күдік ақыр жұрт анық тіршілі әтте олар білс ,0
"ан олар кеме отыр діні алла арна түрде жалбар да, олар құтқар қырғ шыға сол уақыт олар алла сері қоса ",0
ерін берг нәрс қарс бола тұрс әрі олар пайда тұрс біра жедел олар біле ,0
кке халқ маңы адам қағы әкет тұрғ мекк арда және бейб орын етке көрме ме сонд бос нәрс сені алла нығмет нәсүкір қыла ма ,0
аға жаса жала жапқан неме келг шынд қарс болғ залы бар ма кәпір орны тоза емес пе ,0
дай жолы күре әлбет тура жолд сала рас алла жақс істе бірге ,0
рум ,0
қамқ ерек мейі алла атым баст ,0
ф ләм мим ,0
жеңі ,0
жақы жерд олар жеңі кейі жедел жеңі ие бола ,0
неше жылд ішін іс бұры да кейі де алла еркі сол күні мүмін де қош бола ,0
"аның жәрдем ол, кімд қала жәрдем етед ол аса үсте ерек мейі ",0
алла уәде алла уәде айны біра адам көбі түсі ,0
р дүни тіршілі көрі тұрғ біле де өздер ақыр кәперсіз ,0
а т көкт мен жерд әрі екі арасы шынд белг бір мерз үшін жара өздер жайы ойла ма шыны адам көбі рабб жолы қарс келе ,0
р жер жүзі кезі өздер бұры соңы не болғ көрме ме негіз олар бұла күшт еді де олар жерд қопары олар оны бұла дамы көрі көбі дамы еді олар ашық дәлел мен елші де келг еді сонд алла олар зұлым етке емес біра олар өздер зұлым етті ,0
ын жама істе соңы алла аятт жасы шыға оны маза қылғ үшін жама болды ,0
а т баст жара да сосын қайт да өзі және ол жаққа қайт ,0
метқайым болғ күні күнә күдер үзеді ,0
"рға, алла қосқа орта шапа болм да өздер орта қарс шыға ",0
метқайым болғ күні сол күні кәпір мұсыл айрыл ,0
енді иман келт ізгі іс істе бір бақша сыйл ,0
енді сонд қарс келі ақыр маға жолы жасы шыға міне сола тоза әзір түрде қойы ,0
еше түне мезгіл әрі таң атыр уақыт алла пәкт ,0
тер мен жерд кешк және түск уақыт кірг барл мақта алла лайы ,0
өліде тірі шыға тірі өліні шыға да жерд өлген кейі жанд сол сияқты сенд де қабі шыға ,0
ң белг бірі сенд топыр жара сосын сенд адам болы тарқ ,0
"дерге оған тұра үшін өз жыны жұба жара арал сүйі мейі пайда қылғ да оның белг сөз жоқ, осыла ойла елге белг бар ",0
тер мен жерд жара тілд түст қара да оның белг шәксіз бұла білг үшін белг бар ,0
"дізтүн ұйықт сонд алла кеңшілі ізде де, оның белг күдік бұла тыңда қауы үшін белг бар ",0
дерге үрей дәме түрі найза көрс көкт жаңбыр жауды онымен өлген кейі жерд жанд да оның белг рас бұла да ақыл жұмса халы үлгі бар ,0
пен жерд оның әмір тұру да оның белг сосын сенд жерд бір шақыр шақыр сәтт дере сенд шыға келе ,0
тер мен жерд әркім онікі тұта оған бой ұсын ,0
", сонд жоқт бар етіп сосын қайт жара бұл оған оңай әрі көкт мен жерд жоға сипа оған тән ол өте үсте хикмет иесі ",0
сенд өздер мысал келт сенд біз берг несі де қол аста құлд да сенд мен тең орта болы олар өздер жасқа жасқа ма осыла аятт ақыл жұмса елге егжейтегжей баян етем ,0
не залы білм де көңіл тарт жаққа кетк алла адас кісі кім тура жол көрс сонд олар ешбір жәрдем жоқ ,0
хамм ғ с бәрі бет бұры жүзі ислам діні жөнел алла жара адам бала соға арна жара алла жара өзге болм осы тұптура дін біра адам көбі түсі ,0
аға бой ұсын түрде одан қорқ отыр нама орын әрі орта қосу болм ,0
дай олар дінд бөлше топт бөлі әрбір өз алды мәз болғ ,0
ан адам бала бір бейне жетс олар рабб ықыл жалбар сосын алла қаша оған өз тара бір мәрхамет татты сонд олар кейбір рабб орта қоса ,0
"ы, олар берг несі нәсүкір ету үшін істе я енді пайда тұры таяу түсі ",0
есе олар алла орта қату айта бір дәлел түсі пе ,0
"ан адам бала бір жақс таты сонд ол, оған мәз бола да егер өздер қолекі істе салд бір жама келс сонд олар күдер үзеді ",0
ында алла қала құлы несі кеңі тара көрме ме күдік бұнда сенг қауы белг бар ,0
еше жақы міскін жолд қалғ хақы бер алла риза көксе үшін осы жақс міне сола құты ,0
дерд адам малы берг өсім алла қасы өспе де алла риза тіле берг зекет өседі ал сонд міне сола арты сауа бөле ,0
алла сенд жара сосын ризы бере одан кейі өлтір соңы тірі ал сенд алла қосқа орта осыла бір нәрс істе кім алла олар қосқа орта пәк әрі жоға ,0
мдар қолекі істе кейбір сазайы таты үшін құры әрі теңі бұзы шықты мүмкін олар бағы қайт ,0
хамм ғ с жер жүзі кезі де бұры соңы не болды көрі де олар көбі алла сері қосу еді ,0
адан тойтар күн келу бұры жүзі тұптура дінге жөнел мықт тұр ол күні олар айрыл ,0
қарс болс қарс өзін ал және кім түзу іс істе сонд ол өзі үшін рахат орын әзір болды ,0
"іп алла иман келт түзу іс істе өз кеңшілі сыйл бере рас ол, қарс келг жақс көрме ",0
дерге игіл таты үшін қуан сама жібе кеңшілі несі ізде үшін өз әмір кеме жүрг оның белг әрине шүкір етер ,0
не сене бұры да олар елде елші жібе олар дәлел келт сонд олар күнә сазайы тарт сонд мүмін жәрдем ету бізге мінд ,0
"сонд алла желд жібе де бұлт жүрг оны қала бойы аспа жаяды және бұлт бөлше сонд оның арал жаңбыр шыққ көре сонд ол, жаңбыр құлд қала жетк сол уақыт олар қуан ие бола ",0
ізін олар өздер жаңбыр келу бұры әлде қаша күдер үзген бола ,0
"аның рахм әсер қара жер жүзі өлген кейі оны қала жанд рас ол, өлілер тірі оның әр нәрс күші толы жете ",0
етте бір жел жібе те сонд егін сарғ көрс әрине олар одан кейі қарс шыға ,0
хамм г с рас сен өлік есті алма сонд бет бұры кеті бара жатқ саңы да дауы есті алма ,0
ырды да адас жағы тура жолға сала алма аятт иман келт өздер бой ұсын кісі ғана есті алас ,0
"сонд алла сенд әлсі жара сосын әлсі кейі күш бері сосын күшт кейі наша кәртейт ол, қала жара сонд ол, аса есту тым күшт ",0
"метқайым бола күні күнә өлген қиям дейі бір саға басқ тұрм деп, ант ішеді осыла олар дүни де алда адас еді ",0
ғылым және иман бері расы алла жазу тірі күнг дейі тұрды тірі күн осы біра сенд білм едің дейді ,0
і сол күні зұлым қылғ сылтау пайда берме олар бір игіл күті ,0
ында бұл құра адам бала үшін әр түрл мысал берді олар бір белг келт де қарс келг сенд бұзу ғана дейді ,0
лайша алла білм жүре біте ,0
хамм ғ с енді сабы ет алла уәде хақ сенб сені оңай көрме ,0
луқман ,0
қамқ ерек мейі алла атым баст ,0
ф ләм мим ,0
"е бұл, хикмет кіта аятт ",0
а жол мәрхамет жақс істе үшін ,0
дай олар нама толы орын зекет бере сонд олар ақыр толы нана ,0
е сола рабб тара тура жолд сонд олар құты ,0
мдар түк білм де алла жолы адас және тәлкек алу үшін ерте айыр алға бар міне сола үшін қорл азап бар ,0
н аятт оқыл сәтт оны есті тіпт құла тығы бард паңсы тері айна оны күйзел азап қуан ,0
іксіз иман келт түзу іс істе олар үшін нығмет түге бақша бар ,0
"а олар мәңгі қала алла уәде хақ ол, өте үсте хикмет иесі ",0
"дер, тіре көрг көкт жара да сенд теңсел деп, жер беті асқа таул қойд сонд бүкіл жанд өргіз де көкт жаңбыр жауды онда әр түрл көрк пары өсім өсір ",0
алла жара ал алла өзге не жара маға көрс әрине залы ашық адас ,0
лұқман шүкір етуі үшін дана берді кім шүкір етсе өзі үшін шүкір етед ал кім нәсүкір етсе сонд да алла мұңсыз мақта лайы ,0
уақыт лұқман өз ұлын үгіт бере отыр әй ұлым алла сері қоспа күдік орта қосу зор зұлым деді ,0
мдар атаа қара бұйы анан оған мешеулік үсті мешеулік жүкт болы екі жылд омыр айыр бар маға және әкеш шүкір ет қайт орны мен жақ ,0
р екеу білм нәрс маға орта қосу зорл олар бағы олар дүни дұрыс жолд бол да маға құшт адам жолы түс сосын бара орын мен жақ сонд істе істе баян етем ,0
қман әй ұлым тары салма болс да бір жар таст ішін болс да көкт не жерд болс да алла оны қиям күні келт расы алла өте мүлайым толы білу ,0
ұлым нама толы орын дұрыс бұйы бұры тый басы келг ауыр сабы ет рас бұла маңы істе ,0
амда паңсы қыры да жерд керд жүрм расы алла бүкіл данд мақта жақс көрме ,0
"рісіңде орта бол да даусы бәсе сөз жоқ, дауы ең жама есек дауы ",0
діңдер ме рас алла т сенд көкт жерд нәрс бой ұсын және сенд көрне көме нығмет толы сонд да ешбір білі тура жолы не нұрл кіта болм кейбір адам алла жайы тала ,0
"ан олар алла түсі нәрс ілес делі олар жоқ, атал тапқ нәрс ілес дейді егер шайтан олар жалы азап шақыр да ма ",0
өзін алла тапс игіл істе сонд ол расы бері тұтқ ұста бола бүкіл істе соңы алла тән ,0
хамм ғ с кім қарс келс сонд оның қарс сені кейі олар қайт жері біз сонд олар не істе баян етем расы алла көкі толы біле ,0
рды аз пайда сосын ауыр азап зорл ,0
"хамм ғ с егер олар көкт мен жерд жара кім ,деп сұра әлбет алла дейді барл мақта алла тән де әрине олар көбі түсі ",0
"тер мен жерд болғ нәрс алла рас алла бай, мақта лайы ",0
"егер жер жүзі ағаш атау қала теңі сия болы , одан кейі оған тағы жеті теңі көме жазс да алла сөзд таусыл күдік алла өте үсте хикмет иесі ",0
дерд жара да тірі де біра кісі ғана расы алла аса есту тым көру ,0
медің бе расы алла түнд күнд қосы күнд түнг қоса сонд күн мен айды бағы барл белг бір мерз дейі жүре рас алла олар істе толы білу ,0
"е шәксіз алла ол, хақ сөз жоқ, олар алла өзге жалбар босқ күдік алла ол өте жоға аса ұлы ",0
медің бе рас кеме теңі алла ілтипат сенд оның дере көрс үшін жүре рас осыла тым сабы өте шүкір етуші барл белг бар ,0
ан олар таул толқ орап алса дінге деген нағы ықыл алла тіле ал қаша алла олар құтқар қырғ шыға олар кейбір орта бола негіз аятт бірт опасыз қаса ғана қарс келе ,0
"адам бала рабб қорқ және ешбір әке бала тара бода төле сонд ешбір бала да әкесі тара түк берме күнн де қорқ күдік алла уәде хақ сонд сенд дүни тіршілі әсте алда сонд өте алда ол, шайтан да алла тура алда ",0
не қиям мерз мәлі алла қасы жаңбыр ол жауды ол жаты біле ешкі ерте не істе білм әрі ешкі қай жерд өлер де білм күдік алла т толы білу хаба алушы ,0
сәжд ,0
қамқ ерек мейі алла атым баст ,0
ф ләм мим ,0
кіта әлем рабб тара түсі мұнда шәк жоқ ,0
"р оны өзі жаса дей ме олай емес сене бұры еске жібе елге еске үшін ол, рабб бір шынд әрине олар тура жол таба ",0
"сонд алла көкт мен жерд әрі екі арасы алты күнд жара сосын ғаршы меңгер сонд сенд одан өзге ешбір иеле де шапа да жоқ, ойла ма ",0
көкт жерг дейі істі игер сосын сенд сана бойы мың жыл шама бір күнд оған көтер ,0
көме де көрне де білу өте үсте тым мейі ,0
сонд алла әр нәрс жара көрк адам бала жара балшық баст ,0
ын оның нәсі бір жайсыз суды негіз жара ,0
ын оны бейне ішін өз рухы үрле сонд сенд есту көру және түсі қабі берді аз шүкір етесі ,0
"р қаша топыр арал жоға шына жаңа жара ба ,дей әрине олар рабб қауы қарс келг ",0
хамм ғ с сенд уәкіл етіл өлім періште жанд алад сосын рабб қайт де ,0
әкарлар рабб жаны баст иіп рабб көрді есті енді бізд дүни қайт түзу іс қыла рас нандық деген бір көрс ,0
"р қала еді, әркім тура жолға сала едік біра менен тоза бүтін жынд адам толтыр деген сөз болғ ",0
гінге кезд ұмыт демі таты рас біз де сенд ұмыт істе салд мәңгі азап таты ,0
мәні аятт өздер үгіт бері кезд сәжд жығы рабб мақта пәкт сонд тәка иман келт ,0
рдың жамбастары төсе ажыр түнд ұйқы тұры рабб қорқ жалбар сонд олар берг несі тиіс орын жұмса ,0
ім қылм жаққа өздер көме сақт қуан сыйл білм ,0
ін болган кісі бұзы болғ кісі сияқты бола ма әрине тең болм ,0
кені иман келт ізгі іс істе олар істе амал жара қона үй түрі жанн да орын бар ,0
енді бұза орны тоза әрқа олар одан шығу қала оған қайт да өздер жасы шыға отты азаб таты делі ,0
не олар зор азап бері дүни азаб таты мүмкін олар райд қайт ,0
быңн аятт арқылы үгіт бері кейі олар бет бұрғ кім залы әрине күнә лайы жаза бере ,0
хамм ғ с әрине мұса ғ с ға кіта берг едік енді сен де оған қауы күдік оны израил ұрпа тура жол қылд ,0
олар сабы етіп аятт нақ сенг кезд арал бұйр тура жол көрс баст қылғ едік ,0
хамм ғ с әрине рабб қиям күні олар қайшы түск нәрс жайы арал шеші жаса ,0
арда бұры қанша нәсі жоқ етті бұла олар жұрт жүрі жүрг бұла жол көрс ме расы мұнда ғибрат бар сонд да тыңда ма ,0
р көрме ме рас суды шөл жерг апар да ол арқылы малд әрі өздер жейт өнім шыға олар сонд да көрме ме ,0
"р егер шыншыл болс бұл шеші қаша бола , дейді ",0
шім күні кәпір иман пайда берме әрі олар мұрса да бері де ,0
і олар бет бұр да күт расы олар да тосу ,0
ахза ,0
қамқ ерек мейі алла атым баст ,0
нәби алла тақуа істе де кәпір мұна бағы рас алла тым білу аса дана ,0
быңн өзің уахи етіл ілес әрине алла не істе толы білу ,0
"аға тәуе ет ол, уәкіл жетк ",0
"а т ешбір адам кеуде екі жүре жаса емес анам арқа деп, серт қылғ жұба анал болм және асыр бел бала бола алма бұла ауыз сөзд ғана алла шынд айта да ол тура жол көрс ",0
"рды әкел шақыр сол алла қасы тура егер әкел білм сонд олар дінд туыс дост ол жөнд қате сенд кінә емес біра әтейге жүре болс болм , алла өте жары тым мейі ",0
"ғамбар мүмін өздер арты оның жұба олар анал алла кіта туыс бірбі мүмін де, мұһаж де мира жақы біра дост мүмін қамқ жаса бола осыла кіта жазы бола ",0
"хамм ғ с сол уақыт пайғ уәде алға едік сене нұх, ыбырайым мұса және мәри ұлы ғиса ғ с лард сола бері уәде алға едік ",0
а шыншыл шынд сұра үшін еді кәпір қина азап әзір ,0
мүмін алла сенд болғ нығмет еске алың сенд ләшкер келг еді сонд олар бора және сенд көрме ләшкер жібе едік алла не істе толы көру ,0
"уақыт олар сенд жоға жақт да, төме жақт да келг еді көзд алай жүре ауыз келг еді сонд алла байл әр түрл ойла ойла еді ",0
е сол арада мүмін сына қатт теңсел еді ,0
"уақыт мұна жүре дерт болғ бізге алла да, елші де алда қана уәде берг екен деді ",0
"уақыт олар бір бөлі әй меди енді сенд тұру болм дере қайт десе олар тағы бір бөлі пайғ үйле иен еді деп, рұқсат сұра негіз олар үйле иен емес олар қашу ғана ойла ",0
р олар әр тара кірі сосын өздер пітіне тала етіл әрине кеші белсен кірі еді ,0
ізін бұры қайт қашпа алла уәде берг алла берг уәде жауа ,0
хамм ғ с олар егер өлім неме өлтір қашса сенд еш пайда берме қашқ уақыт да азақ пайда де ,0
"ер алла сенд бір жама қала неме жақс қала сенд алла қорға кім , де негіз олар өздер алла өзге бір дос не бір көме таба алма ",0
не алла сенд соғы шығу кеде болғ да туыс бізге келі деуші де біле олар өте азы ғана соғы қаты ,0
"дерге келс де тым сара ал қаша бір қауіп төнсе, олар саға өздер өлім есір басы бара жатқ көзд төңкер қара көре сонд қауіп кетс қылғ қайы іште ашып сенд өткі тілд тигіз міне осыла иман келт сонд алла олар амал жойды бұл алла оңай ",0
р рула жаул кетпе деп ойла егер ол рула келс өздер саха бәдәуи ішін болы сенд хаба сұра тұру көксе егер олар іште болс да өте аз соғы ,0
ында сенд үшін алла да ақыр күні де үміт етке және алла көп еске алға кісі үшін алла елші көрк өнеге бар ,0
"інде жау топт көрг сәтт міне бізге алла да, елші де уәде етке нәрс алла да, елші де рас айтқ десті сонд олар сені бой ұсын одан ары артт түст ",0
інде алла деген уәде шынд шыға ерлер бар олар кейбір жаны құрб қылд және кейбір күту олар серт әсте ауыс ,0
а шыншыл шыншыл сыйл ал мұна қала азап да неме олар тәуб нәсі етед күдік алла өте жары тым мейі ,0
а ол кәпір долданған бойла қайт олар игіл жете алма алла соғы мүмін жеті асад алла аса күшт тым үсте ,0
а т кіта иеле жауғ болы бекі түсі сонд олар жүре үрей салд бір бөлі өлтір бір бөлі тұтқ алып жатт ,0
рдың жерле үйле малд және сенд аяқ баспа жерг сенд мұра қылд әр нәрс алла толы күші жете ,0
пайғ жұба дүни тіршілі оның сәні көксе дере келі сенд бір нәрс бері көрк түрде ажыр де ,0
ер алла елші және ақыр жұрт қала әрине алла сенд жақс істе зор сыйл дайы ,0
пайғ әйел сенд біре ашық бір ұятсыз істе оның азаб екі есе артт бұл алла оңай ,0
дерд кім алла пайғ бой ұсын ізгі іс істе оған да екі есе сыйл бере сонд оған мол несі бере ,0
пайғ әйел сенд әйел әлде біре сияқты емес егер тақуа қылс қылы сөйле онда жүре дерт бар әлде кім дәме әдет сөзд сөйле ,0
ерің отыр кәді надан дәуі ашыл сонд нама орын зекет бері алла пайғ бағы әй пайғ үйіш шын мәні алла сенд арам аула қылы өздер тапт қылу қала ,0
ерін оқыл алла аятт мен хикмет еске алың шәксіз алла т өте жұмса толы білу ,0
"жоқ, мұсыл ерлер және мұсыл әйел мүмін ерлер және мүмін әйел бой ұсын ерлер және бой ұсын әйел шыншыл ерлер және шыншыл әйел сабы ерлер және сабы әйел ықыл ерлер және ықыл әйел сада беру ерлер және сада беру әйел ораз ұста ерлер және ораз ұста әйел ұятт жерле қорға ерлер және әйел алла көп зікір етуші ерлер және әйел алла т бұла үшін жары және ірі сыйл әзір ",0
а т және елші қаша бір іске үкім берс мүмін ер және мүмін әйел үшін олар істе ерік болу болм сонд кім алла елші қарс келс сонд рас ашық адас бола ,0
"хамм ғ с сол уақыт өзін алла да бақ берг сен де бақ берг зәйіт жұба ажыр алла коры , деуд едің алла жария нәрс көңлі жасы едің адам қорқ негіз қорқ алла лайы сонд одан зәйіт жұмы біткен ажыр кезд оны саға неке мүмін асыр боса әйел алуд бір кінә болм үшін алла әмір орын ",0
ғамбар алла оған пары етке нәрс оған айып жоқ бұры өтке де алла жолы осы еді алла әмір тұжырым бір үкім ,0
"дай пайғ алла нұсқа жалғ одан қорқ да, алла басқ ешбір қоры алла есеп көру жеті асад ",0
аммед ғ с сенд ешбір ерке әкесі емес біра алла елші және пайғ соңы алла әр нәрс толы білу ,0
мүмін алла өте көп зікір етің ,0
ерте пәкт ,0
сонд алла сенд қара жары шығу үшін өзі рахм қылы періште дұға қыла сонд мүмін ерек мейі ,0
